(0.10854775, 1.3324715),(-0.06083398, 0.63137865),(-1.7235239, -0.8131797),(0.01923062, 0.7451313),(0.10509191, -1.6966003),(1.6053387, -2.6866984),(-0.09955089, -1.5644741),(-0.16422677, 1.4887427),(-1.6429088, 1.8616663),(-0.08611599, -1.6140885),(0.12651333, -0.44846594),(1.6416125, -0.17356068),(0.01358716, 0.7171182),(-0.1335776, 0.7382123),(-1.568021, 2.053226),(0.09854939, 0.86978257),(0.160138, -1.2395928),(1.7540158, -0.36752832)
(0.10840669, 1.3270254),(-0.06072628, 0.6311108),(-1.7245196, -0.80206966),(0.0193149, 0.7445841),(0.10501916, -1.7008047),(1.6053805, -2.688304),(-0.09952232, -1.5644385),(-0.16421656, 1.485579),(-1.6429135, 1.860946),(-0.08620369, -1.6165763),(0.12634178, -0.45280397),(1.6428827, -0.17611869),(0.01362344, 0.7151893),(-0.13357587, 0.7348526),(-1.5674757, 2.0525515),(0.09851423, 0.91850346),(0.16017137, -1.2911091),(1.7540463, -0.35185277)
(0.10848587, 1.3269683),(-0.06071021, 0.6315935),(-1.7250732, -0.79763734),(0.01923759, 0.7447747),(0.10517614, -1.701774),(1.6043746, -2.6869397),(-0.09954088, -1.5646591),(-0.16420168, 1.4858223),(-1.6425915, 1.8595451),(-0.08628003, -1.6171637),(0.12633754, -0.4523573),(1.6430943, -0.1739847),(0.01361937, 0.7130453),(-0.13355526, 0.734735),(-1.5675427, 2.0520718),(0.09851339, 0.92275405),(0.16014433, -1.2945502),(1.7540977, -0.35076886)
(0.1084802, 1.3270293),(-0.06078674, 0.6303663),(-1.7229818, -0.8041539),(0.0191127, 0.74553573),(0.10524065, -1.7015426),(1.6043651, -2.6869278),(-0.09948274, -1.5649225),(-0.16429976, 1.4862474),(-1.6437777, 1.865253),(-0.08612515, -1.6162269),(0.12637155, -0.45155615),(1.6421554, -0.17488499),(0.01342682, 0.7199781),(-0.13359556, 0.7346618),(-1.5679874, 2.0541804),(0.09854777, 0.9022782),(0.1601559, -1.2737162),(1.7541386, -0.35781202)
(0.10851691, 1.3270993),(-0.06069953, 0.6307237),(-1.7244864, -0.80307865),(0.01919701, 0.744926),(0.1052321, -1.7017204),(1.6043495, -2.686784),(-0.09946682, -1.5648752),(-0.16417985, 1.4856033),(-1.6437745, 1.8653716),(-0.08628406, -1.6185268),(0.12637089, -0.4526943),(1.643075, -0.17810528),(0.01344392, 0.71514225),(-0.13347955, 0.7348193),(-1.5675435, 2.052903),(0.09849707, 0.9226047),(0.16015214, -1.2959008),(1.7540637, -0.35198772)
(0.10844852, 1.329505),(-0.0608242, 0.6307269),(-1.7231084, -0.8041381),(0.01913139, 0.74563694),(0.10521527, -1.7000511),(1.6044009, -2.686253),(-0.09949965, -1.5644977),(-0.16430736, 1.4875869),(-1.6430913, 1.8623306),(-0.08610342, -1.6161164),(0.12633298, -0.450507),(1.6420901, -0.17255619),(0.01356765, 0.7171415),(-0.13366577, 0.7363491),(-1.5679915, 2.0558524),(0.09854474, 0.9031416),(0.16015969, -1.2751195),(1.7540731, -0.35754502)
(0.10848509, 1.3278052),(-0.06072713, 0.63052917),(-1.7245176, -0.80661017),(0.01922696, 0.74474937),(0.10522031, -1.7013361),(1.6041797, -2.686273),(-0.09948924, -1.56472),(-0.16418165, 1.4856428),(-1.6431762, 1.8624201),(-0.08620827, -1.6186329),(0.12635054, -0.45255995),(1.642776, -0.1732588),(0.01351246, 0.7150346),(-0.13354038, 0.7351982),(-1.5676997, 2.0555594),(0.09844564, 0.92721546),(0.16017047, -1.3009806),(1.7542446, -0.34922355)
(0.10848746, 1.3275919),(-0.06069822, 0.6304598),(-1.7249337, -0.80434835),(0.01926027, 0.7436922),(0.10519674, -1.701538),(1.6042051, -2.6865466),(-0.0995124, -1.5654385),(-0.16417252, 1.4854048),(-1.6430932, 1.8618298),(-0.08629027, -1.6184422),(0.12635705, -0.4529778),(1.6430761, -0.173943),(0.01354153, 0.7150305),(-0.13352539, 0.7348929),(-1.5675087, 2.0539064),(0.09848879, 0.9229131),(0.1601586, -1.2971618),(1.7541121, -0.35025972)
(0.10823764, 1.3316911),(-0.06065964, 0.6327618),(-1.7254891, -0.80005807),(0.01954536, 0.7435667),(0.10484815, -1.6984808),(1.6074243, -2.690508),(-0.09951392, -1.5643553),(-0.16421857, 1.4874421),(-1.64219, 1.8584422),(-0.08610914, -1.6173453),(0.12624747, -0.45161432),(1.6429583, -0.17151618),(0.01372855, 0.71009547),(-0.13360974, 0.73718613),(-1.5675683, 2.0559075),(0.09840994, 0.93903136),(0.16017707, -1.3115207),(1.7540336, -0.34461242)
(0.10841748, 1.3274064),(-0.06079015, 0.6306024),(-1.7225598, -0.81225246),(0.01912201, 0.7454348),(0.10489565, -1.6995165),(1.6074741, -2.6911006),(-0.09946564, -1.5648501),(-0.16436727, 1.4860866),(-1.64367, 1.864486),(-0.08589032, -1.6171745),(0.1263513, -0.4524712),(1.6418751, -0.17440718),(0.01344761, 0.71574163),(-0.13353667, 0.7347207),(-1.5683721, 2.054674),(0.09859494, 0.9131601),(0.16012977, -1.2853683),(1.7542857, -0.3525466)
(0.10854294, 1.3254175),(-0.06067759, 0.63021654),(-1.7239362, -0.8046908),(0.01908989, 0.74548316),(0.10526544, -1.7025305),(1.6039057, -2.686611),(-0.09943206, -1.5652478),(-0.16426761, 1.4854414),(-1.6446314, 1.8692714),(-0.0862124, -1.6162981),(0.12644665, -0.4526287),(1.6420897, -0.17256567),(0.01325544, 0.72144693),(-0.13338289, 0.73300844),(-1.5684438, 2.0532467),(0.09853264, 0.90589595),(0.16006918, -1.2777466),(1.7544323, -0.35736763)
(0.10827035, 1.3285879),(-0.06068693, 0.6313752),(-1.7252501, -0.7966217),(0.01947289, 0.7440149),(0.10491034, -1.699862),(1.6060747, -2.6893537),(-0.09955512, -1.5645831),(-0.16423298, 1.4858661),(-1.642224, 1.8576757),(-0.08615176, -1.618505),(0.1262793, -0.45209628),(1.6427572, -0.17634457),(0.01370238, 0.7166628),(-0.13365695, 0.73618126),(-1.5674862, 2.0557559),(0.09840486, 0.91478777),(0.16015072, -1.2856507),(1.7539704, -0.35455242)
(0.10845667, 1.3295993),(-0.06058241, 0.6308521),(-1.725119, -0.8026928),(0.01923175, 0.7443859),(0.10498019, -1.6992453),(1.6064285, -2.6892688),(-0.09943701, -1.5653694),(-0.1641848, 1.4862168),(-1.6438848, 1.8662095),(-0.08605407, -1.6179274),(0.12636414, -0.45229822),(1.6428906, -0.1739743),(0.0133482, 0.7174894),(-0.13343796, 0.7357473),(-1.5671854, 2.0544438),(0.09850969, 0.92196524),(0.16018167, -1.2954715),(1.7540063, -0.3505424)
(0.10854427, 1.3260018),(-0.06082318, 0.6304184),(-1.7231156, -0.8001036),(0.01898207, 0.74613905),(0.10522167, -1.7012405),(1.6042072, -2.6868532),(-0.09956478, -1.5645227),(-0.1643038, 1.4861668),(-1.6437689, 1.8649051),(-0.08613241, -1.6164995),(0.12640847, -0.45129395),(1.6419085, -0.17278565),(0.01349329, 0.71913785),(-0.13361135, 0.73479974),(-1.5677098, 2.054098),(0.09860996, 0.8833165),(0.16013815, -1.2548287),(1.7541721, -0.3642601)
(0.10831422, 1.327066),(-0.06075658, 0.6313803),(-1.7230932, -0.80332583),(0.01937059, 0.74501806),(0.10500481, -1.7008909),(1.605855, -2.688892),(-0.09938653, -1.5644907),(-0.16425247, 1.4858851),(-1.643707, 1.8649341),(-0.08610705, -1.6172394),(0.12632926, -0.45232645),(1.6423516, -0.17522173),(0.01347392, 0.70988727),(-0.13356945, 0.7347184),(-1.5679901, 2.0569239),(0.09845336, 0.9261819),(0.16018896, -1.2966486),(1.7541322, -0.34744477)
(0.10872943, 1.3275733),(-0.06079846, 0.6308347),(-1.7229154, -0.8031199),(0.01902292, 0.7458248),(0.10533429, -1.70003),(1.604502, -2.6866772),(-0.09947634, -1.5654219),(-0.16417277, 1.4867527),(-1.644628, 1.8694283),(-0.08619434, -1.6141967),(0.12660623, -0.44959792),(1.6417568, -0.17589743),(0.01330817, 0.71980697),(-0.13341725, 0.73532915),(-1.567815, 2.0509586),(0.09857356, 0.86188734),(0.16012466, -1.230266),(1.7539932, -0.37142235)
(0.10832036, 1.328093),(-0.06081821, 0.6316096),(-1.7231454, -0.806913),(0.01928453, 0.7456258),(0.10499937, -1.6994364),(1.6057003, -2.688319),(-0.09951308, -1.56391),(-0.16435857, 1.4869632),(-1.6427376, 1.8600254),(-0.08600989, -1.6142855),(0.1263121, -0.45065832),(1.6419008, -0.17149194),(0.01363762, 0.7134091),(-0.13372973, 0.73573536),(-1.5679713, 2.0536475),(0.09852108, 0.8945143),(0.16015771, -1.2634984),(1.7540035, -0.35953933)
(0.10843689, 1.3264236),(-0.0605465, 0.6309187),(-1.7250357, -0.80087703),(0.01924418, 0.7451894),(0.10511928, -1.7014099),(1.6049013, -2.6876047),(-0.09938572, -1.5648009),(-0.1642204, 1.4852835),(-1.6446257, 1.86935),(-0.08615298, -1.6160308),(0.12641075, -0.4528874),(1.6425363, -0.17633656),(0.01319307, 0.7164185),(-0.13334535, 0.73353326),(-1.5682006, 2.0517845),(0.09847169, 0.91923344),(0.16009043, -1.2911491),(1.7543554, -0.3534169)
(0.10840543, 1.327228),(-0.06072772, 0.63138646),(-1.7252072, -0.7989577),(0.01924798, 0.74394983),(0.10513362, -1.7016453),(1.6043818, -2.6871521),(-0.09957211, -1.5653872),(-0.16425033, 1.485451),(-1.6420245, 1.8563823),(-0.08621154, -1.616587),(0.12628843, -0.4525908),(1.6429213, -0.17969078),(0.01368264, 0.71634215),(-0.1336659, 0.7348637),(-1.5675962, 2.0564694),(0.09849454, 0.9136872),(0.16013585, -1.2857578),(1.7540296, -0.35475016)
(0.10842007, 1.32717),(-0.0604943, 0.6310433),(-1.7259842, -0.8004125),(0.01930468, 0.7439826),(0.1050387, -1.7012825),(1.6052434, -2.6882513),(-0.09942153, -1.5656644),(-0.16419722, 1.4850415),(-1.6439518, 1.8660845),(-0.08611378, -1.6203218),(0.12637794, -0.45338783),(1.6426024, -0.17611878),(0.01332073, 0.71424013),(-0.13333942, 0.7339502),(-1.5684155, 2.0489604),(0.09846696, 0.93259865),(0.16007942, -1.3054264),(1.7544008, -0.3478902)
(0.10851118, 1.3320117),(-0.06061402, 0.6310237),(-1.7251492, -0.8062326),(0.01920796, 0.7439604),(0.10518496, -1.6991055),(1.6043288, -2.6858788),(-0.09945047, -1.5660025),(-0.16415903, 1.4877046),(-1.6442189, 1.8684357),(-0.08630212, -1.619718),(0.126411, -0.45057306),(1.6431612, -0.1788292),(0.0133705, 0.71667224),(-0.13339591, 0.73682845),(-1.5674534, 2.0477583),(0.09851344, 0.9139752),(0.16011348, -1.2874597),(1.7541867, -0.35311064)
(0.10854454, 1.3251513),(-0.06054509, 0.6310851),(-1.7265112, -0.80111146),(0.01923203, 0.74351126),(0.1052371, -1.7031654),(1.6031461, -2.6857014),(-0.09954353, -1.5656536),(-0.16412893, 1.484196),(-1.6438843, 1.8653926),(-0.08635609, -1.6161604),(0.12642783, -0.45360845),(1.6431365, -0.17820963),(0.01340703, 0.7157109),(-0.1333777, 0.7328954),(-1.5676597, 2.0524406),(0.09852903, 0.9218161),(0.16010508, -1.2946742),(1.7544076, -0.35128108)
(0.10840425, 1.3370643),(-0.06057976, 0.6311806),(-1.7256758, -0.80681515),(0.01939288, 0.74338233),(0.10504277, -1.6957014),(1.6051294, -2.685706),(-0.09948724, -1.5653981),(-0.16414984, 1.4897194),(-1.6436353, 1.8663454),(-0.08625119, -1.619209),(0.1263773, -0.4483686),(1.6430502, -0.17361781),(0.01344161, 0.7156132),(-0.13348335, 0.7401128),(-1.5672293, 2.0592644),(0.09845901, 0.91285414),(0.16016029, -1.2860005),(1.7540383, -0.35290986)
(0.10843253, 1.3278946),(-0.06056361, 0.6312429),(-1.7254409, -0.80124635),(0.01926876, 0.7449433),(0.10509184, -1.7010525),(1.6049262, -2.6875837),(-0.09941041, -1.5648761),(-0.1642075, 1.4858112),(-1.6438446, 1.8659949),(-0.08614997, -1.6165034),(0.12637633, -0.45231164),(1.6425595, -0.17149498),(0.01334735, 0.71918327),(-0.13336931, 0.7342662),(-1.5683072, 2.048435),(0.09848236, 0.9270462),(0.16007486, -1.298798),(1.7543584, -0.349552)
(0.10840226, 1.3253543),(-0.06067269, 0.6313951),(-1.7254479, -0.7930976),(0.01939217, 0.743072),(0.10501514, -1.7021595),(1.6051337, -2.6885493),(-0.09953333, -1.5653242),(-0.16418976, 1.4843748),(-1.642425, 1.8581187),(-0.08622155, -1.6165103),(0.12632921, -0.45419943),(1.6429847, -0.1715197),(0.01365637, 0.7142127),(-0.13354152, 0.73345655),(-1.5676823, 2.0510502),(0.09845436, 0.92648363),(0.16013898, -1.2995808),(1.7541552, -0.34816682)
(0.10850948, 1.3296708),(-0.06064562, 0.63138664),(-1.7256573, -0.796653),(0.01923657, 0.7442538),(0.10519478, -1.7000134),(1.6043575, -2.6862214),(-0.0995493, -1.5652378),(-0.16419455, 1.4865463),(-1.6425296, 1.8593739),(-0.08624114, -1.6157725),(0.1263556, -0.45077956),(1.642926, -0.174687),(0.01357583, 0.7162426),(-0.1335571, 0.7361545),(-1.5670733, 2.0580819),(0.09848859, 0.9063365),(0.160152, -1.2770085),(1.7539879, -0.35575956)
(0.10846172, 1.3308867),(-0.06060755, 0.63131225),(-1.7251388, -0.8065132),(0.01932486, 0.74444383),(0.10505557, -1.6989793),(1.6052436, -2.6872668),(-0.09948426, -1.5648183),(-0.16413848, 1.4873012),(-1.6441895, 1.868197),(-0.0862534, -1.6171999),(0.12641245, -0.4508601),(1.6428481, -0.17076448),(0.01340156, 0.7156858),(-0.13343184, 0.7364677),(-1.5672119, 2.056788),(0.0984498, 0.9163319),(0.16017248, -1.2880656),(1.754176, -0.3519348)
(0.10872517, 1.3286244),(-0.06078048, 0.63031834),(-1.7232026, -0.7950436),(0.01907305, 0.74504256),(0.10529318, -1.6999567),(1.6045806, -2.6869187),(-0.09949723, -1.5657529),(-0.16412644, 1.4866738),(-1.6445053, 1.8691751),(-0.08620841, -1.6153265),(0.12660456, -0.45017418),(1.6418315, -0.17659488),(0.01329871, 0.72442317),(-0.13340358, 0.7355462),(-1.5677025, 2.0534954),(0.09858324, 0.87341666),(0.16016173, -1.2439613),(1.7540528, -0.3677696)
(0.10831647, 1.3274119),(-0.06062584, 0.6318378),(-1.7253685, -0.7949788),(0.01933262, 0.7445816),(0.10497721, -1.7014114),(1.6054684, -2.688696),(-0.09942515, -1.5647823),(-0.16426928, 1.485651),(-1.6429274, 1.8614094),(-0.08602754, -1.6174198),(0.12630443, -0.45335793),(1.6422942, -0.17556497),(0.01349799, 0.71691805),(-0.1334981, 0.7339573),(-1.5686138, 2.052216),(0.09845317, 0.9414215),(0.16012152, -1.3147817),(1.754349, -0.3450771)
(0.1085621, 1.3204385),(-0.06084595, 0.63069165),(-1.7238564, -0.80444694),(0.0191785, 0.74544257),(0.10511101, -1.7027048),(1.605235, -2.6892934),(-0.0996092, -1.5641925),(-0.16428316, 1.4831231),(-1.6416076, 1.8526148),(-0.08605478, -1.615018),(0.12646373, -0.45346782),(1.6415335, -0.17848054),(0.01370902, 0.7174745),(-0.1336631, 0.7324422),(-1.5682073, 2.0501583),(0.09854522, 0.8679434),(0.16010903, -1.2368131),(1.7540747, -0.368926)
(0.10875952, 1.3231045),(-0.06079716, 0.63041395),(-1.7231029, -0.8057215),(0.01900281, 0.74535674),(0.10536651, -1.7025067),(1.604128, -2.687183),(-0.09949751, -1.5657206),(-0.1641848, 1.4841686),(-1.6444684, 1.8674773),(-0.08619462, -1.6152723),(0.12661281, -0.45239702),(1.6417115, -0.17637604),(0.01331202, 0.71673846),(-0.13341708, 0.7329174),(-1.5679307, 2.0516562),(0.09859942, 0.86763036),(0.16014388, -1.2376914),(1.7540342, -0.3706125)
(0.10872502, 1.3249075),(-0.06079119, 0.63034594),(-1.7232457, -0.80305386),(0.01905227, 0.7462072),(0.10529885, -1.701334),(1.6045488, -2.6873233),(-0.09947336, -1.5646448),(-0.164165, 1.4852831),(-1.644213, 1.8670138),(-0.08612092, -1.614826),(0.12659559, -0.45137215),(1.641503, -0.17093629),(0.01336431, 0.7229064),(-0.13343312, 0.73411477),(-1.5681885, 2.055911),(0.09857288, 0.8722165),(0.16014549, -1.2418795),(1.7539549, -0.3681736)
(0.10836468, 1.3306342),(-0.0607339, 0.6311533),(-1.7245811, -0.8004032),(0.0193297, 0.74310446),(0.10495345, -1.6994208),(1.6063925, -2.6893208),(-0.09953408, -1.5657024),(-0.16422056, 1.4865727),(-1.6420221, 1.8571131),(-0.08603302, -1.6187192),(0.12627994, -0.45234764),(1.6427257, -0.17643276),(0.01368252, 0.7160884),(-0.13364555, 0.73648125),(-1.5677954, 2.0587935),(0.09847757, 0.9316415),(0.16020261, -1.3064704),(1.7539412, -0.3479298)
(0.10856529, 1.3230511),(-0.06073937, 0.62958026),(-1.7235168, -0.7961732),(0.0192396, 0.74546254),(0.10505511, -1.7013364),(1.6062416, -2.6904385),(-0.09950101, -1.564391),(-0.16420245, 1.4837668),(-1.643997, 1.8653075),(-0.08608302, -1.6136984),(0.12656333, -0.45359513),(1.6416687, -0.1780105),(0.01339307, 0.72934717),(-0.13346577, 0.73327416),(-1.5677809, 2.0505927),(0.09852949, 0.86788285),(0.16014771, -1.2378865),(1.7540329, -0.37079716)
(0.10863714, 1.32303),(-0.06076393, 0.6302669),(-1.7229218, -0.8039755),(0.01916912, 0.7457666),(0.10516343, -1.7018621),(1.6057255, -2.6897366),(-0.09946094, -1.5648954),(-0.16418724, 1.484185),(-1.6439531, 1.8651721),(-0.08606184, -1.6159496),(0.12655447, -0.45242542),(1.6416231, -0.17795487),(0.01337608, 0.7220275),(-0.13347405, 0.7334461),(-1.5679636, 2.0494187),(0.09854562, 0.8689909),(0.16014653, -1.2373991),(1.7539781, -0.3691736)
(0.10848667, 1.3298545),(-0.0607147, 0.6309871),(-1.7243723, -0.80045545),(0.01918444, 0.745294),(0.105194, -1.6997466),(1.6044054, -2.6862187),(-0.09947874, -1.5645351),(-0.16420694, 1.4876499),(-1.6436255, 1.8652759),(-0.08622649, -1.6170108),(0.12637495, -0.4503446),(1.6427659, -0.17626762),(0.01350759, 0.7171692),(-0.13353974, 0.7367692),(-1.5674092, 2.0572898),(0.09850492, 0.9052738),(0.16015095, -1.2776376),(1.753978, -0.3567229)
(0.10856508, 1.3252695),(-0.06078702, 0.63001895),(-1.7230414, -0.79427934),(0.01924516, 0.74404734),(0.10510949, -1.7009928),(1.6059579, -2.68981),(-0.09947499, -1.565746),(-0.16418229, 1.4845307),(-1.644705, 1.869153),(-0.08613712, -1.6149942),(0.1265698, -0.4529003),(1.6416324, -0.17709592),(0.01339606, 0.72408867),(-0.13342242, 0.7336258),(-1.5680846, 2.0492332),(0.09851103, 0.8750752),(0.16012983, -1.2462618),(1.754095, -0.36741155)
(0.10871854, 1.3221496),(-0.06077629, 0.63036907),(-1.7227026, -0.80926013),(0.01902461, 0.74598056),(0.10531607, -1.7028216),(1.6048069, -2.6883616),(-0.0994288, -1.5655372),(-0.16418338, 1.484067),(-1.6447214, 1.8687354),(-0.08610534, -1.6152186),(0.12659028, -0.45258522),(1.6417032, -0.17685726),(0.01324838, 0.71839756),(-0.13341548, 0.7324816),(-1.5680436, 2.0504596),(0.09854842, 0.86894643),(0.16013399, -1.2373235),(1.7540225, -0.36839554)
(0.10847839, 1.3332165),(-0.0607011, 0.63100904),(-1.7241993, -0.80356514),(0.01924372, 0.74480367),(0.10513087, -1.6980336),(1.6051674, -2.6867821),(-0.09944714, -1.5648447),(-0.16419433, 1.4888881),(-1.6437845, 1.8668147),(-0.08619293, -1.6192374),(0.12637837, -0.4497643),(1.6429453, -0.17237496),(0.0134953, 0.7182368),(-0.13349555, 0.7382145),(-1.5672523, 2.0525024),(0.09851144, 0.912665),(0.16016881, -1.2865692),(1.7539957, -0.35352993)
(0.10833113, 1.327223),(-0.06066439, 0.6314352),(-1.7251794, -0.79911005),(0.01943882, 0.7438982),(0.10493635, -1.7006153),(1.6059862, -2.6893075),(-0.09950037, -1.5645176),(-0.16419628, 1.4852077),(-1.6427956, 1.8603656),(-0.0861916, -1.6181531),(0.12630358, -0.45357123),(1.6430963, -0.17698345),(0.01365251, 0.71203136),(-0.13356104, 0.7353188),(-1.5675598, 2.056865),(0.09847149, 0.9283551),(0.1601563, -1.3016926),(1.7540684, -0.34875223)
(0.10835841, 1.3273172),(-0.06060841, 0.63173676),(-1.7256078, -0.8055596),(0.01933919, 0.7434376),(0.10504729, -1.700489),(1.604777, -2.6873877),(-0.09949961, -1.5657679),(-0.16429392, 1.485673),(-1.6428486, 1.8600315),(-0.08615913, -1.6167861),(0.12635948, -0.4519608),(1.6419035, -0.17322713),(0.01356052, 0.70804983),(-0.133531, 0.7345537),(-1.568515, 2.0567458),(0.09845923, 0.90024143),(0.16006167, -1.2706888),(1.7541734, -0.35764167)
(0.10832347, 1.3300402),(-0.06063731, 0.63197625),(-1.7252268, -0.80056804),(0.01945276, 0.7423334),(0.10491958, -1.6990812),(1.6064143, -2.6895552),(-0.09952261, -1.5660372),(-0.16420256, 1.4861373),(-1.6429222, 1.8610758),(-0.08613984, -1.6169753),(0.12632163, -0.45196816),(1.642766, -0.1778707),(0.01360753, 0.709833),(-0.13357222, 0.7357826),(-1.5672423, 2.0536406),(0.09844231, 0.91164863),(0.16016366, -1.2836889),(1.7540208, -0.3528825)
(0.10844353, 1.3232013),(-0.06067058, 0.63092935),(-1.7248359, -0.8022566),(0.0192497, 0.7446334),(0.10503688, -1.7026148),(1.6054121, -2.68946),(-0.09951601, -1.5648384),(-0.1642115, 1.4837112),(-1.6432751, 1.8619021),(-0.0861821, -1.6180938),(0.1263658, -0.4541719),(1.6428869, -0.178855),(0.01350607, 0.7164328),(-0.13353676, 0.7332874),(-1.5671026, 2.0490901),(0.09851675, 0.90572536),(0.16015404, -1.2767403),(1.7540326, -0.3567503)
(0.10874971, 1.3234143),(-0.06079401, 0.6302473),(-1.7230439, -0.8107281),(0.01899408, 0.7456451),(0.10532343, -1.7022051),(1.6044583, -2.687614),(-0.09950676, -1.5651281),(-0.16416757, 1.4845104),(-1.644303, 1.8669775),(-0.08613462, -1.616615),(0.12657532, -0.45207825),(1.641817, -0.17765598),(0.01332721, 0.7181485),(-0.13343544, 0.7335056),(-1.5678825, 2.0478406),(0.09857355, 0.8719268),(0.16013493, -1.2417775),(1.7540836, -0.36695668)
(0.1083774, 1.3318244),(-0.0606492, 0.631449),(-1.7255617, -0.81322986),(0.01938929, 0.743929),(0.10500036, -1.6983794),(1.6052266, -2.687128),(-0.09952713, -1.5644811),(-0.16419448, 1.487438),(-1.6428294, 1.8615013),(-0.08619502, -1.6177789),(0.12634327, -0.45059338),(1.6426657, -0.16863221),(0.01361948, 0.7156508),(-0.13354573, 0.7374868),(-1.567648, 2.0511374),(0.09845962, 0.92067724),(0.16015893, -1.2933006),(1.7540118, -0.34948194)
(0.10828112, 1.3369014),(-0.06049648, 0.6318464),(-1.725667, -0.8153728),(0.0193552, 0.7441845),(0.10477629, -1.694933),(1.6072251, -2.6889887),(-0.09937774, -1.5650898),(-0.16426824, 1.4898288),(-1.6438022, 1.8674212),(-0.08582963, -1.6198329),(0.12635879, -0.44922134),(1.641785, -0.17403896),(0.01329538, 0.7181334),(-0.13341077, 0.73955286),(-1.5687598, 2.057024),(0.09845889, 0.9293946),(0.16012463, -1.3031088),(1.7542913, -0.34533656)
(0.10849308, 1.3255931),(-0.06046826, 0.63166875),(-1.7259656, -0.80125546),(0.0192674, 0.74432135),(0.10507478, -1.701859),(1.605217, -2.6883216),(-0.0993866, -1.5655898),(-0.16420467, 1.4845926),(-1.6446213, 1.8690871),(-0.08614753, -1.6189101),(0.12643576, -0.4539234),(1.6425902, -0.17631747),(0.01323382, 0.7094899),(-0.13323794, 0.7331024),(-1.5684334, 2.0597498),(0.09851068, 0.93058467),(0.160065, -1.3025028),(1.754461, -0.3469674)
(0.10863184, 1.3289942),(-0.0607852, 0.6303119),(-1.7233506, -0.7993443),(0.01895558, 0.7458492),(0.10532662, -1.700088),(1.603499, -2.6850321),(-0.09954992, -1.5651668),(-0.16424271, 1.4873408),(-1.6444691, 1.8689194),(-0.08624269, -1.6158671),(0.1264746, -0.44978422),(1.6419965, -0.17520955),(0.01340366, 0.71894956),(-0.13351028, 0.735891),(-1.567646, 2.0492442),(0.09863834, 0.8816178),(0.16012724, -1.2523905),(1.7542251, -0.36213785)
(0.10830234, 1.3277547),(-0.06080972, 0.6306925),(-1.7228808, -0.80564594),(0.01933197, 0.7437444),(0.10497361, -1.7000729),(1.6059681, -2.6891549),(-0.09947842, -1.5654695),(-0.16435173, 1.4860029),(-1.6432189, 1.862063),(-0.08602364, -1.6180627),(0.12631498, -0.45154065),(1.6417395, -0.17023046),(0.0135773, 0.71169245),(-0.13367148, 0.7352439),(-1.5681919, 2.0552819),(0.098505, 0.90567863),(0.16015847, -1.2767975),(1.7541733, -0.35468572)
(0.10825901, 1.3274338),(-0.06062786, 0.6310593),(-1.7255605, -0.8085795),(0.01948591, 0.7424459),(0.10490219, -1.700904),(1.6059971, -2.6895957),(-0.09951296, -1.5657512),(-0.16424604, 1.4844482),(-1.6421653, 1.8567979),(-0.08608021, -1.6182526),(0.12629212, -0.45427868),(1.6424048, -0.17819446),(0.01362675, 0.71463126),(-0.13356607, 0.7340021),(-1.5684233, 2.0535922),(0.09837824, 0.9289248),(0.16011053, -1.3023227),(1.7542847, -0.3513643)
(0.10829251, 1.3281673),(-0.06073554, 0.6314164),(-1.724473, -0.7955549),(0.01945536, 0.7433886),(0.10488269, -1.7001145),(1.6068859, -2.6905293),(-0.09952949, -1.5648721),(-0.16424122, 1.485364),(-1.6421643, 1.8572301),(-0.08613839, -1.6169344),(0.12629366, -0.45323247),(1.6425556, -0.17378819),(0.01370174, 0.7135589),(-0.13360551, 0.7351213),(-1.5679046, 2.0552678),(0.09845439, 0.92793036),(0.16016284, -1.3013828),(1.7540946, -0.35056484)
(0.10844609, 1.332811),(-0.0606733, 0.6321799),(-1.7251263, -0.8036668),(0.01928455, 0.74369735),(0.10509069, -1.6979752),(1.6050961, -2.6864076),(-0.09950233, -1.5653914),(-0.16422069, 1.4881493),(-1.6427246, 1.8608524),(-0.0862362, -1.6174248),(0.12634769, -0.449692),(1.6430204, -0.17164472),(0.01358685, 0.70627946),(-0.13353191, 0.7379426),(-1.5674922, 2.0595484),(0.09850008, 0.9158072),(0.16013107, -1.287019),(1.7541416, -0.3504702)
(0.10847872, 1.3290714),(-0.06067064, 0.6308786),(-1.7252747, -0.8022016),(0.0192527, 0.7449206),(0.10520937, -1.7008464),(1.604092, -2.686002),(-0.09947615, -1.5645515),(-0.16417803, 1.4865751),(-1.6430954, 1.8625398),(-0.08627845, -1.6172677),(0.12634407, -0.4518239),(1.6431187, -0.17502752),(0.01354985, 0.718554),(-0.13349213, 0.7358021),(-1.5677884, 2.0563123),(0.09844881, 0.92393994),(0.16009943, -1.2966685),(1.7542228, -0.3511147)
(0.1083882, 1.3364974),(-0.06064432, 0.63151634),(-1.7248266, -0.81459117),(0.01932685, 0.7441039),(0.10491651, -1.6961138),(1.6066713, -2.6880698),(-0.09943716, -1.5649143),(-0.16418175, 1.4895709),(-1.6433883, 1.8654898),(-0.08606906, -1.617913),(0.12632078, -0.44978622),(1.6430365, -0.17343152),(0.01349177, 0.71738285),(-0.13346462, 0.73929906),(-1.5677854, 2.0565906),(0.09849229, 0.9437673),(0.16017582, -1.3193322),(1.754152, -0.34255508)
